velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.31632653061224486,0.5228758169934641,0.5171026156941649,0.7014925373134329,174
0.32653061224489793,0.1437908496732026,0.5311871227364184,0.7089552238805971,175
0.346938775510204,0.39869281045751637,0.5311871227364184,0.7089552238805971,175
0.3571428571428571,0.6209150326797386,0.5171026156941649,0.7089552238805971,175
0.3571428571428571,0.5163398692810458,0.5171026156941649,0.7089552238805971,175
0.36734693877551017,0.5163398692810458,0.5160965794768612,0.7014925373134329,174
0.36734693877551017,0.49673202614379086,0.5160965794768612,0.7014925373134329,174
0.38775510204081626,0.5228758169934641,0.5160965794768612,0.6940298507462687,173
0.38775510204081626,0.5751633986928104,0.5160965794768612,0.7014925373134329,174
0.4081632653061224,0.5490196078431373,0.5030181086519114,0.7014925373134329,174
0.4081632653061224,0.7124183006535948,0.5030181086519114,0.7014925373134329,174
0.38775510204081626,0.6405228758169934,0.5201207243460765,0.7014925373134329,174
0.3571428571428571,0.5163398692810458,0.5422535211267605,0.7014925373134329,174
0.32653061224489793,0.5359477124183006,0.5724346076458752,0.7014925373134329,174
0.2857142857142857,0.5424836601307189,0.5764587525150905,0.6940298507462687,173
0.25510204081632654,0.5294117647058824,0.5784708249496981,0.6940298507462687,173
0.23469387755102036,0.5163398692810458,0.5804828973843058,0.6940298507462687,173
0.22448979591836735,0.5555555555555556,0.5814889336016096,0.6940298507462687,173
0.21428571428571427,0.5555555555555556,0.5613682092555331,0.6940298507462687,173
0.21428571428571427,0.5751633986928104,0.579476861167002,0.7014925373134329,174
0.2040816326530612,0.5816993464052288,0.5593561368209256,0.7014925373134329,174
0.21428571428571427,0.5620915032679739,0.556338028169014,0.7089552238805971,175
0.21428571428571427,0.6013071895424836,0.5362173038229375,0.7089552238805971,175
0.21428571428571427,0.5098039215686274,0.5352112676056338,0.7089552238805971,175
0.23469387755102036,0.5228758169934641,0.522132796780684,0.7164179104477612,176
0.24489795918367344,0.5686274509803921,0.540241448692153,0.7164179104477612,176
0.25510204081632654,0.5620915032679739,0.5412474849094567,0.7164179104477612,176
0.2653061224489796,0.49019607843137253,0.5603621730382293,0.7164179104477612,176
0.2653061224489796,0.48366013071895425,0.5543259557344065,0.7164179104477612,176
0.2755102040816326,0.48366013071895425,0.5503018108651911,0.7164179104477612,176
0.29591836734693877,0.48366013071895425,0.5311871227364184,0.7164179104477612,176
0.3061224489795918,0.3333333333333333,0.5150905432595574,0.7164179104477612,176
0.33673469387755095,0.5816993464052288,0.5150905432595574,0.7164179104477612,176
0.38775510204081626,0.6143790849673203,0.5030181086519114,0.7164179104477612,176
0.42857142857142855,0.5751633986928104,0.5030181086519114,0.7164179104477612,176
0.4489795918367347,0.5947712418300654,0.5030181086519114,0.7164179104477612,176
0.48979591836734687,0.5947712418300654,0.5030181086519114,0.7164179104477612,176
0.5102040816326531,0.19607843137254902,0.5030181086519114,0.7164179104477612,176
0.5,0.27450980392156865,0.5030181086519114,0.7089552238805971,175
0.47959183673469385,0.46405228758169936,0.5030181086519114,0.7089552238805971,175
0.4693877551020407,0.5032679738562091,0.5030181086519114,0.7089552238805971,175
0.4693877551020407,0.30718954248366015,0.4929577464788732,0.7014925373134329,174
0.47959183673469385,0.5163398692810458,0.49195171026156936,0.7014925373134329,174
0.47959183673469385,0.5294117647058824,0.49195171026156936,0.7014925373134329,174
0.48979591836734687,0.6143790849673203,0.49195171026156936,0.6940298507462687,173
0.48979591836734687,0.5228758169934641,0.5030181086519114,0.6940298507462687,173
0.47959183673469385,0.5816993464052288,0.5030181086519114,0.6940298507462687,173
0.4693877551020407,0.5816993464052288,0.5030181086519114,0.6940298507462687,173
0.48979591836734687,0.5816993464052288,0.5030181086519114,0.6940298507462687,173
0.47959183673469385,0.1895424836601307,0.5030181086519114,0.6940298507462687,173
0.4591836734693877,0.26143790849673204,0.528169014084507,0.6940298507462687,173
0.43877551020408156,0.5032679738562091,0.528169014084507,0.6940298507462687,173
0.43877551020408156,0.5032679738562091,0.528169014084507,0.6940298507462687,173
0.4081632653061224,0.2875816993464052,0.5412474849094567,0.6940298507462687,173
0.4081632653061224,0.6862745098039216,0.5181086519114688,0.7014925373134329,174
0.39795918367346933,0.7124183006535948,0.5191146881287726,0.7014925373134329,174
0.37755102040816324,0.6013071895424836,0.5392354124748491,0.7014925373134329,174
0.32653061224489793,0.5686274509803921,0.5362173038229375,0.7014925373134329,174
0.3061224489795918,0.5490196078431373,0.5674044265593561,0.7014925373134329,174
0.2755102040816326,0.5490196078431373,0.5835010060362172,0.7014925373134329,174
0.24489795918367344,0.5751633986928104,0.5603621730382293,0.7014925373134329,174
0.25510204081632654,0.5032679738562091,0.5754527162977867,0.7014925373134329,174
0.2653061224489796,0.5032679738562091,0.5905432595573441,0.7014925373134329,174
0.2755102040816326,0.5294117647058824,0.5744466800804828,0.7014925373134329,174
0.2857142857142857,0.5555555555555556,0.5724346076458752,0.7014925373134329,174
0.2857142857142857,0.5424836601307189,0.5543259557344065,0.7014925373134329,174
0.29591836734693877,0.5816993464052288,0.5362173038229375,0.7014925373134329,174
0.3061224489795918,0.5751633986928104,0.5181086519114688,0.7089552238805971,175
0.3061224489795918,0.5163398692810458,0.5171026156941649,0.7089552238805971,175
0.32653061224489793,0.49673202614379086,0.5030181086519114,0.7089552238805971,175
0.346938775510204,0.49673202614379086,0.5030181086519114,0.7164179104477612,176
0.36734693877551017,0.49673202614379086,0.5150905432595574,0.7164179104477612,176
0.37755102040816324,0.0,0.5150905432595574,0.7164179104477612,176
0.4081632653061224,0.0915032679738562,0.5140845070422535,0.7164179104477612,176
0.42857142857142855,0.3006535947712418,0.5150905432595574,0.7164179104477612,176
0.43877551020408156,0.7254901960784313,0.5030181086519114,0.7164179104477612,176
0.42857142857142855,0.5620915032679739,0.5030181086519114,0.7089552238805971,175
0.43877551020408156,0.5816993464052288,0.5030181086519114,0.7089552238805971,175
0.4183673469387754,0.6405228758169934,0.5030181086519114,0.7014925373134329,174
0.4183673469387754,0.6405228758169934,0.5030181086519114,0.7014925373134329,174
0.39795918367346933,0.26143790849673204,0.5030181086519114,0.7014925373134329,174
0.4183673469387754,0.39215686274509803,0.5030181086519114,0.7014925373134329,174
0.42857142857142855,0.39215686274509803,0.5030181086519114,0.7014925373134329,174
0.4591836734693877,0.39215686274509803,0.5030181086519114,0.7014925373134329,174
0.4693877551020407,0.17647058823529413,0.5030181086519114,0.7014925373134329,174
0.5,0.38562091503267976,0.5030181086519114,0.7014925373134329,174
0.520408163265306,0.6209150326797386,0.4929577464788732,0.6940298507462687,173
0.5408163265306122,0.49019607843137253,0.4929577464788732,0.6940298507462687,173
0.520408163265306,0.673202614379085,0.4929577464788732,0.6940298507462687,173
0.520408163265306,0.6078431372549019,0.5030181086519114,0.6940298507462687,173
0.5,0.6274509803921569,0.5140845070422535,0.6940298507462687,173
0.47959183673469385,0.6013071895424836,0.5030181086519114,0.6940298507462687,173
0.4489795918367347,0.6078431372549019,0.5030181086519114,0.6940298507462687,173
0.43877551020408156,0.7254901960784313,0.5030181086519114,0.6940298507462687,173
0.4081632653061224,0.6405228758169934,0.53420523138833,0.6940298507462687,173
0.38775510204081626,0.6470588235294118,0.5694164989939637,0.6940298507462687,173
0.3571428571428571,0.6078431372549019,0.6116700201207242,0.7014925373134329,174
0.31632653061224486,0.5947712418300654,0.6227364185110663,0.7014925373134329,174
0.3061224489795918,0.6339869281045751,0.6237424547283702,0.7014925373134329,174
0.2653061224489796,0.5032679738562091,0.6227364185110663,0.7089552238805971,175
0.25510204081632654,0.5882352941176471,0.6016096579476861,0.7089552238805971,175
0.25510204081632654,0.5751633986928104,0.5935613682092555,0.7089552238805971,175
0.2653061224489796,0.5098039215686274,0.5724346076458752,0.7164179104477612,176
0.2653061224489796,0.5228758169934641,0.5704225352112676,0.7238805970149254,177
0.2857142857142857,0.5359477124183006,0.5513078470824949,0.7238805970149254,177
0.29591836734693877,0.5424836601307189,0.5513078470824949,0.7238805970149254,177
0.3061224489795918,0.5555555555555556,0.5503018108651911,0.7313432835820896,178
0.31632653061224486,0.5555555555555556,0.5482897384305835,0.7313432835820896,178
0.32653061224489793,0.5816993464052288,0.5482897384305835,0.7388059701492538,179
0.33673469387755095,0.5947712418300654,0.5462776659959758,0.7388059701492538,179
0.33673469387755095,0.45751633986928103,0.5301810865191147,0.7388059701492538,179
0.346938775510204,0.4444444444444444,0.5160965794768612,0.7388059701492538,179
0.36734693877551017,0.43790849673202614,0.5150905432595574,0.7388059701492538,179
0.37755102040816324,0.46405228758169936,0.5030181086519114,0.7388059701492538,179
0.4081632653061224,0.46405228758169936,0.5030181086519114,0.7388059701492538,179
0.4489795918367347,0.22875816993464052,0.5030181086519114,0.7388059701492538,179
0.4693877551020407,0.3137254901960784,0.5030181086519114,0.7388059701492538,179
0.5102040816326531,0.48366013071895425,0.5030181086519114,0.7388059701492538,179
0.5408163265306122,0.48366013071895425,0.4949698189134809,0.7388059701492538,179
0.5714285714285714,0.48366013071895425,0.4949698189134809,0.7388059701492538,179
0.5918367346938775,0.0,0.4959758551307846,0.7388059701492538,179
0.6428571428571428,0.0,0.4959758551307846,0.7388059701492538,179
0.6734693877551019,0.0,0.4959758551307846,0.7388059701492538,179
0.693877551020408,0.0,0.4879275653923541,0.7388059701492538,179
0.7040816326530612,0.0,0.48591549295774644,0.7388059701492538,179
0.7040816326530612,0.0,0.48390342052313884,0.746268656716418,180
0.6326530612244897,0.0,0.482897384305835,0.746268656716418,180
0.5714285714285714,0.0,0.4798792756539235,0.746268656716418,180
0.5408163265306122,0.0,0.4738430583501006,0.746268656716418,180
0.48979591836734687,0.032679738562091505,0.4597585513078471,0.746268656716418,180
0.3571428571428571,0.032679738562091505,0.5030181086519114,0.746268656716418,180
0.2857142857142857,0.032679738562091505,0.5030181086519114,0.753731343283582,181
0.19387755102040813,0.0,0.6368209255533198,0.753731343283582,181
0.08163265306122448,0.0,0.663983903420523,0.753731343283582,181
0.01020408163265306,0.0,0.663983903420523,0.753731343283582,181
0.02040816326530612,0.0,0.6911468812877264,0.753731343283582,181
0.03061224489795918,0.0,0.6810865191146881,0.753731343283582,181
0.04081632653061224,0.0,0.6277665995975855,0.753731343283582,181
0.06122448979591836,0.0,0.6720321931589537,0.753731343283582,181
0.06122448979591836,0.0,0.6398390342052314,0.753731343283582,181
0.0510204081632653,0.0,0.6398390342052314,0.753731343283582,181
0.04081632653061224,0.0,0.6227364185110663,0.753731343283582,181
0.03061224489795918,0.0,0.6146881287726358,0.753731343283582,181
0.01020408163265306,0.0,0.5513078470824949,0.753731343283582,181
0.0,0.0,0.5372233400402414,0.753731343283582,181
0.01020408163265306,0.0,0.5211267605633803,0.753731343283582,181
0.04081632653061224,0.0,0.5030181086519114,0.746268656716418,180
0.08163265306122448,0.28104575163398693,0.5030181086519114,0.746268656716418,180
0.12244897959183672,0.43137254901960786,0.5030181086519114,0.746268656716418,180
0.173469387755102,0.43137254901960786,0.5030181086519114,0.746268656716418,180
0.21428571428571427,0.33986928104575165,0.5030181086519114,0.746268656716418,180
0.23469387755102036,0.2549019607843137,0.5030181086519114,0.746268656716418,180
0.25510204081632654,0.49019607843137253,0.5030181086519114,0.7388059701492538,179
0.25510204081632654,0.5228758169934641,0.5030181086519114,0.7388059701492538,179
0.2653061224489796,0.5751633986928104,0.5181086519114688,0.7388059701492538,179
0.2653061224489796,0.49019607843137253,0.522132796780684,0.7388059701492538,179
0.25510204081632654,0.49019607843137253,0.522132796780684,0.7388059701492538,179
0.2653061224489796,0.2222222222222222,0.522132796780684,0.7388059701492538,179
0.2755102040816326,0.43137254901960786,0.5211267605633803,0.7388059701492538,179
0.2653061224489796,0.43137254901960786,0.5201207243460765,0.7388059701492538,179
0.2755102040816326,0.43790849673202614,0.5362173038229375,0.7388059701492538,179
0.3061224489795918,0.22875816993464052,0.5362173038229375,0.7388059701492538,179
0.3061224489795918,0.22875816993464052,0.5201207243460765,0.7388059701492538,179
0.29591836734693877,0.41830065359477125,0.5422535211267605,0.7388059701492538,179
0.29591836734693877,0.477124183006536,0.5362173038229375,0.7388059701492538,179
0.2755102040816326,0.5816993464052288,0.5533199195171026,0.7313432835820896,178
0.2653061224489796,0.6013071895424836,0.5533199195171026,0.7313432835820896,178
0.25510204081632654,0.5228758169934641,0.5533199195171026,0.7313432835820896,178
0.24489795918367344,0.5032679738562091,0.5724346076458752,0.7313432835820896,178
0.24489795918367344,0.5947712418300654,0.5744466800804828,0.7313432835820896,178
0.24489795918367344,0.5163398692810458,0.5533199195171026,0.7313432835820896,178
0.23469387755102036,0.6274509803921569,0.5694164989939637,0.7313432835820896,178
0.23469387755102036,0.6274509803921569,0.5694164989939637,0.7388059701492538,179
0.24489795918367344,0.5228758169934641,0.5824949698189135,0.7388059701492538,179
0.24489795918367344,0.5228758169934641,0.5804828973843058,0.7388059701492538,179
0.24489795918367344,0.24183006535947713,0.5845070422535211,0.7388059701492538,179
0.25510204081632654,0.6209150326797386,0.5845070422535211,0.7388059701492538,179
0.25510204081632654,0.5816993464052288,0.5824949698189135,0.7388059701492538,179
0.25510204081632654,0.5555555555555556,0.5503018108651911,0.746268656716418,180
0.25510204081632654,0.5816993464052288,0.5613682092555331,0.746268656716418,180
0.25510204081632654,0.5555555555555556,0.540241448692153,0.746268656716418,180
0.25510204081632654,0.5555555555555556,0.5412474849094567,0.7388059701492538,179
0.2653061224489796,0.2549019607843137,0.540241448692153,0.7388059701492538,179
0.2653061224489796,0.3660130718954248,0.5231388329979879,0.7388059701492538,179
0.2653061224489796,0.5816993464052288,0.5352112676056338,0.7388059701492538,179
0.2653061224489796,0.5228758169934641,0.5231388329979879,0.7388059701492538,179
0.25510204081632654,0.5620915032679739,0.5231388329979879,0.7388059701492538,179
0.25510204081632654,0.6078431372549019,0.5352112676056338,0.7388059701492538,179
0.2653061224489796,0.6143790849673203,0.522132796780684,0.7388059701492538,179
0.25510204081632654,0.5163398692810458,0.5231388329979879,0.7388059701492538,179
0.25510204081632654,0.5294117647058824,0.5372233400402414,0.7388059701492538,179
0.25510204081632654,0.5359477124183006,0.5382293762575452,0.7388059701492538,179
0.24489795918367344,0.5032679738562091,0.5583501006036217,0.7388059701492538,179
0.23469387755102036,0.5294117647058824,0.5774647887323944,0.7388059701492538,179
0.23469387755102036,0.5816993464052288,0.6177062374245472,0.7388059701492538,179
0.22448979591836735,0.6078431372549019,0.6106639839034205,0.7313432835820896,178
0.22448979591836735,0.6078431372549019,0.6217303822937625,0.7388059701492538,179
0.21428571428571427,0.5751633986928104,0.5985915492957746,0.7388059701492538,179
0.22448979591836735,0.5751633986928104,0.5995975855130784,0.7388059701492538,179
0.24489795918367344,0.5620915032679739,0.556338028169014,0.746268656716418,180
0.25510204081632654,0.5816993464052288,0.5573440643863179,0.746268656716418,180
0.2653061224489796,0.5163398692810458,0.5392354124748491,0.746268656716418,180
0.2857142857142857,0.5032679738562091,0.5553319919517102,0.746268656716418,180
0.2857142857142857,0.5294117647058824,0.5362173038229375,0.746268656716418,180
0.29591836734693877,0.49673202614379086,0.5482897384305835,0.746268656716418,180
0.3061224489795918,0.37254901960784315,0.5321931589537223,0.746268656716418,180
0.32653061224489793,0.5294117647058824,0.5181086519114688,0.753731343283582,181
